id,country,iso3,latitude,longitude,centroid,displacement_type,qualifier,figure,displacement_date,displacement_start_date,displacement_end_date,year,event_name,event_start_date,event_end_date,category,subcategory,type,subtype,old_id,created_at,description,link,combined_type
126716,India,IND,10.44581,76.27562,"[10.44581, 76.27562]",Disaster,total,2,2023-11-06T11:00:00.000Z,2023-11-06T11:00:00.000Z,2023-11-06T11:00:00.000Z,2023,India: Flood - Kerala - 07/11/2023,2023-11-06T11:00:00.000Z,2023-11-06T11:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-11-08T19:37:23.870Z,"India: 2 displacements (in relief camp), 07 November - 07 November. A total of 2 people were in relief camp due to flood on 7 November in Kerala, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1181,Flood
123887,India,IND,26.054211,90.752762,"[26.054211, 90.752762]",Disaster,total,9,2023-10-09T11:00:00.000Z,2023-10-09T11:00:00.000Z,2023-10-09T11:00:00.000Z,2023,India: Flood - Assam - 10/10/2023,2023-10-09T11:00:00.000Z,2023-10-09T11:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-10-15T23:39:28.993Z,"India: 9 displacements (in relief camp), 10 October - 10 October. A total of 9 people were in relief camp due to flood on 10 October in Assam, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1153,Flood
123415,India,IND,27.60103,88.45414,"[27.60103, 88.45414]",Disaster,total,1595,2023-10-03T11:00:00.000Z,2023-10-03T11:00:00.000Z,2023-10-03T11:00:00.000Z,2023,India: Flood - Sikkim - 04/10/2023,2023-10-03T11:00:00.000Z,2023-10-24T11:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-10-08T18:58:19.582Z,"India: 1,595 displacements (in relief camp), 04 October - 04 October. Flood resulted in a total of 1595 people being in relief camp in Sikkim on 4 October, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1147,Flood
122543,India,IND,10.44581,76.27562,"[10.44581, 76.27562]",Disaster,total,20,2023-09-30T11:00:00.000Z,2023-09-30T11:00:00.000Z,2023-09-30T11:00:00.000Z,2023,India: Flood - Kerala - 01/10/2023,2023-09-30T11:00:00.000Z,2023-09-30T11:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-10-01T20:25:22.394Z,"India: 20 displacements (in relief camp), 01 October - 01 October. Flood resulted in a total of 20 people being in relief camp in Kerala on 1 October, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1144,Flood
122127,India,IND,19.531931,76.055458,"[19.531931, 76.055458]",Disaster,total,200,2023-09-22T12:00:00.000Z,2023-09-22T12:00:00.000Z,2023-09-22T12:00:00.000Z,2023,India: Flood [Monsoon] - Maharashtra - 23/09/2023,2023-09-22T12:00:00.000Z,2023-09-22T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-24T20:31:59.411Z,"India: 200 displacements (evacuated), 23 September - 23 September. Flood resulted in a total of 200 people being evacuated in Maharashtra on 23 September, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1136,Flood
122087,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,8,2023-09-20T12:00:00.000Z,2023-09-20T12:00:00.000Z,2023-09-20T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 21/09/2023,2023-09-20T12:00:00.000Z,2023-09-20T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-22T01:25:39.882Z,"India: 8 displacements (in relief camp), 21 September - 21 September. A total of 8 people were in relief camp due to flood on 21 September in Punjab, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1134,Flood
122065,India,IND,27.60103,88.45414,"[27.60103, 88.45414]",Disaster,total,5,2023-09-19T12:00:00.000Z,2023-09-19T12:00:00.000Z,2023-09-19T12:00:00.000Z,2023,India: Flood [Monsoon] - Sikkim - 20/09/2023,2023-09-19T12:00:00.000Z,2023-09-19T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-21T22:05:14.870Z,"India: 5 displacements (evacuated), 20 September - 20 September. A total of 5 people were evacuated due to flood on 20 September in Sikkim, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1133,Flood
122063,India,IND,26.12117,94.555794,"[26.12117, 94.555794]",Disaster,total,17,2023-09-19T12:00:00.000Z,2023-09-19T12:00:00.000Z,2023-09-19T12:00:00.000Z,2023,India: Flood [Monsoon] - Nagaland - 20/09/2023,2023-09-19T12:00:00.000Z,2023-09-19T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-21T22:05:14.840Z,"India: 17 displacements (in relief camp), 20 September - 20 September. A total of 17 people were in relief camp due to flood on 20 September in Nagaland, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1133,Flood
121749,India,IND,23.97246,79.38958,"[23.97246, 79.38958]",Disaster,total,8718,2023-09-16T12:00:00.000Z,2023-09-16T12:00:00.000Z,2023-09-16T12:00:00.000Z,2023,India: Flood [Monsoon] - Madhya Pradesh - 17/09/2023,2023-09-16T12:00:00.000Z,2023-09-19T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-18T21:13:02.265Z,"India: 8,718 displacements (evacuated), 17 September - 17 September. A total of 8718 people were evacuated due to flood on 17 September in Madhya Pradesh, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1130,Flood
121746,India,IND,22.41342,71.498672,"[22.41342, 71.498672]",Disaster,total,6838,2023-09-16T12:00:00.000Z,2023-09-16T12:00:00.000Z,2023-09-16T12:00:00.000Z,2023,India: Flood [Monsoon] - Gujarat - 17/09/2023,2023-09-16T12:00:00.000Z,2023-09-21T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-18T21:13:02.214Z,"India: 6,838 displacements (evacuated), 17 September - 17 September. A total of 6838 people were evacuated due to flood on 17 September in Gujarat, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1130,Flood
121744,India,IND,18.81879,75.259109,"[18.81879, 75.259109]",Disaster,total,163,2023-09-15T12:00:00.000Z,2023-09-15T12:00:00.000Z,2023-09-15T12:00:00.000Z,2023,India: Flood [Monsoon] - Maharashtra - 16/09/2023,2023-09-15T12:00:00.000Z,2023-09-18T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-18T21:00:37.621Z,"India: 163 displacements (evacuated), 16 September - 16 September. According to national/regional disaster authorities, a total of 163 people were evacuated in Maharashtra due to flood on 16 September",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1129,Flood
121738,India,IND,26.12117,94.555794,"[26.12117, 94.555794]",Disaster,total,9,2023-09-12T12:00:00.000Z,2023-09-12T12:00:00.000Z,2023-09-12T12:00:00.000Z,2023,India: Flood [Monsoon] - Nagaland - 13/09/2023,2023-09-12T12:00:00.000Z,2023-09-12T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-18T20:46:06.448Z,"India: 9 displacements (evacuated), 13 September - 13 September. According to national/regional disaster authorities, a total of 9 people were evacuated in Nagaland due to flood on 13 September",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1126,Flood
121324,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,22,2023-09-05T12:00:00.000Z,2023-09-05T12:00:00.000Z,2023-09-05T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 06/09/2023,2023-09-05T12:00:00.000Z,2023-09-05T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-11T21:17:33.783Z,"India: 22 displacements (in relief camp), 06 September - 06 September. According to national/regional disaster authorities, a total of 22 people were in relief camp in Punjab due to flood on 6 September",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1118,Flood
120949,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,342,2023-09-05T12:00:00.000Z,2023-09-02T12:00:00.000Z,2023-09-05T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 03/09/2023,2023-09-02T12:00:00.000Z,2023-09-05T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-04T04:20:23.477Z,"India: 342 displacements (in relief camp), 03 September - 06 September. Flood resulted in a total of 342 people being in relief camp in Punjab on 3 September, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1115,Flood
120944,India,IND,27.144489,80.774071,"[27.144489, 80.774071]",Disaster,total,226,2023-08-31T12:00:00.000Z,2023-08-31T12:00:00.000Z,2023-08-31T12:00:00.000Z,2023,India: Flood [Monsoon] - Uttar Pradesh - 01/09/2023,2023-08-31T12:00:00.000Z,2023-09-13T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-09-04T03:53:33.665Z,"India: 226 displacements (evacuated), 01 September - 01 September. According to national/regional disaster authorities, a total of 226 people were evacuated in Uttar Pradesh due to flood on 1 September",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1113,Flood
